SetLayerMedia(background NinaApartment) 
        Nina "I covered my vulnerability with sarcasm, art, hookups, and whiskey. It was easier than being honest."  
        Nina "And when everything fell apart... I guess I just never found a reason to stop pretending." 
        Narrator "Why didn't you ever tell me this before?" 
        Nina "Because we weren't friends then."Nina "Not the real kind. Not the kind you cry on." 
}

Nina "Thanks, for everything, [Player Name]." 
Nina "I don't even know why I called you a 'friend' earlier." 
Nina "I guess that's just... Me still pretending." 
Nina "The truth is - I... I love you." 
Nina "And I'm not saying that that because I'm hurt or looking to hook up with you." 
Nina "I mean it." 
Nina "I love you." 

choice "..." 
{ 

    -I Love You Too 
        Narrator "I love you too, Nina."
        Narrator "She looked up at me, her eyes widened slightly, like she wasn't expecting that response."
        Narrator "She let go of me and stood back, giving me space." 
        Narrator "Her shoulders sank with a quiet, trembling breath."
        Nina "God... You have no idea how long I've wanted to say that."
        Narrator "She stepped closer and rested her head against my chest." 
        Narrator "I welcomed it." 
        Narrator "For a moment, we didn't speak. It was quiet, with only the sound of the fire crackling beside us." 
        Narrator "She reached for my hand. It was steady. Warm." 
        Narrator "We then looked toward the railing,  admiring the town below while still holding each other." 
        Narrator "We should head back into town soon. It's getting late."  
        Nina "Just a few more minutes." 
        Narrator "Nina and I walked back to the car, our fingers laced together as we drove back into town."   

    -I'm Sorry 
        Narrator "Nina... I'm sorry but..." 
        Nina "No need to apologize." 
        Nina "I expected it." 
        Narrator "I care about you. I really do." 
        Narrator "But I don't feel the same way."
        Narrator "Nina froze for a second. Just a second. Then she nodded once, sharply."
        Nina "It's OK. I get it."
        Narrator "She gave a soft, breathy laugh that didn't quite reach her eyes."
        Nina "Well, I'm glad I told you." 
        Nina "I'm tired of pretending." 
        Narrator "She walked toward  the railing to look out into the town." 
        Nina "Thanks for being here anyway." 
        Narrator "I joined her." 
        Narrator "We both looked at the town below and the stars above." 
        Narrator "We should head back into town soon. It's getting late."  
        Nina "You're right." 
        Nina "Let's get going." 
        Narrator "We walked back to the car and drove back into town." 
} 

HideDB(-spd 1) 
HideGalleryImage()
HideDB(-spd 1) 
wait(0.75)
ClearLayerMedia(background), wait(1)
StopSong(), StopAmbience() 
wait(1)   
AdvanceDay() 
Load(ApartmentStart) 

Narrator "I remembered a time not long after we met, when she texted me late at night without saying much. I followed the pin she dropped and found her there—cross-legged, her hoodie up, wind biting at her cheeks. A sketchpad balanced on her knees, a half-empty flask tucked at her side."

Narrator "She didn’t hear me at first. She was drawing the horizon with furious little strokes, as if it could answer all the questions she never said aloud. I didn’t interrupt. I just sat beside her in silence."

Narrator "After a long time, she said, 'I feel like I can breathe up here. Like everything else goes quiet.'"

Narrator "That memory followed us back up here." 
