SetLayerMedia(background University)
Narrator "Still, I made sure to compliment it, earning a small, cool nod from Victoria."
Narrator "After the final forkful was cleared and the table was tidied, Simon offered to walk me out."
Simon "I-I'll w-walk $PlayerStats.FirstName out."
Narrator "I waved at Victoria."
FirstName "Thanks for dinner."
Victoria "Of course, and I do hope this evening's given you something to mull over."
Narrator "She kept her polite smile."
Narrator "The evening air had cooled, and the stars had begun to appear in the sky as we stepped outside."
Narrator "Simon and I walked slowly toward my car, the gravel crunching softly beneath our shoes."
Simon "$PlayerStats.FirstName..."
Narrator "I looked over at him."
Simon "I, um... I heard everything."
Narrator "His face was tense - not angry, just serious."
Simon "Wh-What she said - about you. I h-heard all of it. I was just in the hallway."
Simon "Th-That's wh-why it took me a b-bit to, um, get the food."
Simon "Sh-She's m-made me d-drop a lot of friends b-before, but n-not this time. I d-don't care what she thinks."
Simon "I c-care about y-you."
Simon "A-And our f-friendship... y-you've been there for me in w-ways n-no one else has."
Simon "In w-ways sh-she's n-never really understood."
FirstName "Simon..."

choice "..."
{
	-I Care About Our Friendship Too
		FirstName "I care about our friendship too."
		FirstName "You're my best friend, Simon."
		FirstName "You've always been kind, honest, and loyal - and when I'm around you, I don't feel like I have to pretend to be anything I'm not. You make me feel seen."
		FirstName "Sure, we've chosen different paths but that doesn't mean we can't still be friends."
		FirstName "I don't care what your mom thinks either."
		FirstName "You get to decide who matters to you, Simon. That choice is yours - not hers."
		Narrator "Simon's lips trembled, but then he smiled - a small, genuine smile that softened his features."
		Simon "R-right."
		Simon "I'll see you next time."
		FirstName "Hell yeah!"

	-I Don't Think We Should Be Friends Anymore
		FirstName "Simon, I... I don't think we should be friends anymore."
		Narrator "His face crumpled. Whatever breath he had drawn froze in his chest."
		FirstName "It's not because I don't care. I do. You're one of the most genuine people I've ever met."
		FirstName "But tonight made me realize how different our worlds are."
		FirstName "Your mom... she's always going to see me as a threat."
		FirstName "And I can't keep putting you in a position where you constantly have to defend me."
		Simon "Oh..."
		Narrator "His voice was barely a whisper. The moonlight glinted off his glassy eyes, pooling quietly in the corners."
		FirstName "You deserve peace. You deserve to pursue your dreams without worrying about how others might judge you based on your company."
		Narrator "Simon looked down, his hands clenching slightly at his sides."
		Simon "I understand."
		Narrator "He took a slow breath, then nodded."
		Narrator "As he turned to walk away, I stood there for a second too long, heart heavy, wishing I had the words to soften what I'd said."
		FirstName "Simon..."
		Narrator "He paused, but didn't look back."
		FirstName "I hope you know... I'll always root for you. Even from a distance."
		Narrator "Simon stood still for a heartbeat, then nodded once more, this time tighter, and continued walking."
		Narrator "The door closed behind him, quiet but final."
		Narrator "I sighed, then slowly made my way to the car."
		Narrator "As I sat behind the wheel, I stared out at the empty street, wondering if I'd made the right decision - or simply the one that hurt the least."
		
		HideGalleryImage()
		HideDB(-spd 1)
		UIHide()
		wait(0.75)
		ClearLayerMedia(background), wait(1)
		StopSong(), StopAmbience()
		wait(1)
		AdvanceDay()
		Load(ApartmentStart -enqueue true)
}

Narrator "Simon took a step back, then turned as if to walk away."
Narrator "But after only a few paces, he suddenly stopped."
Narrator "He stood there, frozen, shoulders rising with a held breath."
FirstName "Simon?"
Narrator "Then without another word, he turned and walked back - fast, like a thought had just broken free."
Narrator "He reached me, eyes flicking between mine - nervous, searching for something."
Narrator "Then, suddenly, like something snapped loose inside him, Simon lunged forward."
Narrator "He cupped both sides of my neck and kissed me - passionately."
Narrator "The kiss was tentative, delicate - like he was afraid I might disappear."
Narrator "But it deepened, slowly, like something long buried had finally surfaced."
Narrator "When he pulled back, he lingered for a second, his breath mixing with mine."
FirstName "Simon..."
Narrator "My heart was still catching up to what had just happened. My breath shallow."
Narrator "I blinked, stunned, the warmth of his hands still lingering at my neck."
FirstName "Wait... Simon - does your mom know?"
Narrator "He shook his head, slowly."
Simon "N-No... I-I haven't told her. I d-don't even know if she'd want to know."
Narrator "There was a vulnerability in his voice that cut deeper than any of his stutters ever could."
Simon "I w-was scared. Still am, honestly."
Simon "B-But I couldn't leave tonight without letting you know how I f-feel."
FirstName "OK."
FirstName "I should go."
FirstName "I'll see you later."
Narrator "Simon smiled - the same soft smile he gave when meeting him at the door."
Narrator "Only this time, there was no nervous energy."
Narrator "I then drove off into the night."
Narrator "My fingers curled around the steering wheel and my pulse thundered in my ears."
FirstName "Did that really just happen?" 
DisableSkip() 
FirstName "Holy shit."

HideGalleryImage()
HideDB(-spd 1)
UIHide()
wait(0.75)
ClearLayerMedia(background), wait(1)
StopSong(), StopAmbience()
wait(1)
AdvanceDay()
Load(ApartmentStart -enqueue true)
