SetLayerMedia(background NinaApartment)  
		Nina "Friends also leave when things get inconvenient or messy."
		Nina "Or uncomfortable."
		Nina "Or just too damn much."
		FirstName "Then I'll be the exception. I won't walk away."
		FirstName "I'm not afraid of messes."
		Narrator "She watched me for a moment, like she wasn't sure whether to believe me or cry."
		Narrator "Her lip twitched - not quite a smile, not quite a frown."
		Nina "You're either really stubborn or stupid."
		FirstName "Better than being someone who lets you go through crap alone."
		Nina "... You're a good friend."
		Nina "Even if you're kinda dumb."
		Nina "And I'm sorry for trying to push you away before."
		Nina "... Thanks for coming. Even if I invited you and forgot about it."
		FirstName "Always."
		Narrator "Outside, the city was silent except for the distant hum of a train and the whisper of the wind against the windows."
		Nina "You know, this isn't so bad."
		FirstName "What isn't?"
		Nina "Inviting someone. Letting someone stay."
		Narrator "I didn't say anything. I just nodded."
		Nina "I don't want you to leave."
		Nina "Want to spend the night?"
}

choice "..."
{
	-Sure
		FirstName "Sure."
		FirstName "If that'll help you feel better. I'm in."
		Nina "OK... Just don't snore."
		FirstName "Only if you promise not to start sketching my face while I'm asleep."
		Nina "No promises."
		
		Narrator "One by one, we blew out the candles, their little flames vanishing into wisps of smoke that curled into the air."
		Narrator "We blew out the candles until the apartment sank into darkness."
		Narrator "She handed me an extra pillow, soft from use, and I settled onto the couch. It wasn't much, but it felt like enough."
		Narrator "The cushions were uneven, the blanket was thin, and the scent of melted wax still lingered in the air, but I didn't mind."
		Narrator "I closed my eyes, listening to the faint sounds of the occasional wind tapping the glass."
		Narrator "And somewhere in the stillness, I drifted off."

	-I Would But...
		FirstName "I would but..."
		Narrator "I watched her expression shift with a flicker of disappointment."
		FirstName "... I should probably head out before midnight."
		FirstName "I just need to be home in case I need to open the cafe tomorrow."
		Nina "OK. I understand."
		Narrator "Plus, I feel like if I stay too long... I don't know. We might do something that you'll probably regret later."
		Nina "You think I'm trying to seduce you with candles and overdue bills?"
		Narrator "Of course not."
		Narrator "Her voice was teasing, but not unkind."
		Narrator "I smiled."
		Narrator "One-by-one, we blew out the candles, their little flames vanishing into wisps of smoke that curled into the air."
		Narrator "We blew out the candles until the apartment sank into darkness."
		Narrator "She then walked me to the door without a word."
		Narrator "When we reached the door, she looked at me with a smile."
		Nina "Thanks for coming over. Really."
		Narrator "She didn't say much after that, but the way she lingered just a second longer before closing the door said enough."
		Narrator "I stepped out into the hall and walked out into night."
		Narrator "And I drove home through the quiet roads."
} 

HideDB(-spd 1) 
HideGalleryImage()
HideDB(-spd 1) 
wait(0.75)
ClearLayerMedia(background), wait(1)
StopSong(), StopAmbience() 
wait(1)   
AdvanceDay() 
Load(ApartmentStart) 
