SetLayerMedia(background NinaApartment)         
		PlaySFX(OnePoint -v 1)  
		IncreaseFriendshipC(-fr 1)   
		Nina "Maybe if I conformed to all the expectations back at the University, I wouldn't have gone through all the struggles that I did."    
		Narrator "College isn't for everyone." 
		Narrator "And look at the brightside, at least you learned independence." 
		Narrator "And you have done more than a lot of people ever could."  
		Narrator "It shows - in your work and your persistence." 
		Nina "You're too nice to me, you know that?" 
		Narrator "Just calling it like I see it." 

} 

Narrator "After she was done with the painting, she asked for help with moving some canvases." 
Narrator "While lifting one of the stacks, our hands brushed."  
Narrator "Nina hesitated, her fingers lingering for a little longer than necessary before pulling away."  
Nina "Sorry." 
Narrator "She started tucking a loose strand of hair behind her ear." 
Narrator "It's OK." 

choice "..." 
{ 
	-Your Hands Are Cold 
		Narrator "Your hands are cold." 
		Narrator "Nina's eyes widened slightly before she let out a soft laugh." 
		Nina "Guess I have been holding that paintbrush too long." 
		Narrator "No need to apologize. It was just... Unexpected." 
		PlaySFX(ThreePoints -v 1)   
		IncreaseFriendshipC(-fr 3)    
		Narrator "Nina smirked, looking at me with a glint of mischief in her eyes." 
		Nina "Next time, I'll warm them up first. Just for you."  
		PlaySFX(OnePoint -v 1)   
		IncreaseConfidence(-st 1)    
		Narrator "Bet." 

		
	-Your Hands Are Hot 
		Narrator "You're hot."  
		Narrator "Nina blinked, her cheeks reddening." 
		Nina "What?" 
		Narrator "Your hands. They're hot." 
		Nina "Oh!" 
		Nina "Oh... Um... Yeah, I guess I have been working too hard." 
		PlaySFX(TwoPoints -v 1)  
		IncreaseFriendshipC(-fr 2)   
		Narrator "Nina looked me." 
		Nina "What? No compliment?" 
		Narrator "I would, but I think you already met my quota for today."   
		Narrator "Too many compliments, and I might start charging." 
		PlaySFX(OnePoint -v 1)   
		IncreaseHumor(-st 1)   
		Narrator "Nina giggled." 
		Nina "Darn. Can't have that. I'm on a budget."   
} 

Narrator "These canvases are heavy, we should really move them to where we need to." 
Nina "Oh, yeah." 
Nina "Thanks for staying as long as you did, by the way." 
Nina "I don't have many people I can talk to and I don't have any other in-person friends." 
Narrator "I'm glad I stayed." 
Narrator "You're a fun to be around, Nina." 
Nina "I don't think I'm that fun, but I'll take it."  
Nina "Well, if you ever get tired of the café or whatever else you have got going on, you're always welcome here." 
Narrator "I'll hold you to that." 
Narrator "I should get going before it gets too late." 
Narrator "Nina walked me to the door, leaning against the frame as I stepped out into the hallway."  
Nina "See you next time." 
Narrator "I nodded as I walked down the hall." 
DisableSkip()  
Narrator "I walked down the stairs and left the building." 

HideGalleryImage()
HideDB(-spd 1) 
UIHide()
wait(0.75)
ClearLayerMedia(background), wait(1)
StopSong(), StopAmbience() 
wait(1) 
AdvanceDay() 
Load(ApartmentStart -enqueue true) 
